20020304 044500;0.609800;0.609800;0.609800;0.609800;0
20020304 044600;0.609800;0.609800;0.609800;0.609800;0
20020304 044700;0.609800;0.609800;0.609800;0.609800;0
20020304 044800;0.609800;0.609800;0.609800;0.609800;0
20020304 044900;0.609800;0.609800;0.609800;0.609800;0
20020304 045000;0.609800;0.609800;0.609700;0.609700;0
20020304 045100;0.609800;0.609800;0.609700;0.609700;0
20020304 045200;0.609700;0.609800;0.609600;0.609600;0
20020304 045300;0.609800;0.609800;0.609600;0.609800;0
20020304 045400;0.609800;0.609800;0.609700;0.609700;0
20020304 045500;0.609600;0.609600;0.609600;0.609600;0
20020304 045600;0.609700;0.609800;0.609600;0.609600;0
20020304 045700;0.609600;0.609700;0.609500;0.609500;0
20020304 045800;0.609500;0.609700;0.609500;0.609500;0
20020304 045900;0.609500;0.609600;0.609500;0.609500;0
20020304 050000;0.609500;0.609500;0.609400;0.609500;0
20020304 050100;0.609500;0.609500;0.609200;0.609300;0
20020304 050200;0.609400;0.609500;0.609300;0.609500;0
20020304 050300;0.609400;0.609600;0.609300;0.609600;0
20020304 050400;0.609500;0.609500;0.609300;0.609300;0
20020304 050500;0.609400;0.609500;0.609300;0.609500;0
20020304 050600;0.609500;0.609500;0.609400;0.609500;0
20020304 050700;0.609500;0.609600;0.609500;0.609500;0
20020304 050800;0.609500;0.609500;0.609400;0.609400;0
20020304 050900;0.609500;0.609500;0.609300;0.609500;0
20020304 051000;0.609500;0.609500;0.609400;0.609500;0
20020304 051100;0.609500;0.609500;0.609400;0.609500;0
20020304 051200;0.609500;0.609500;0.609300;0.609400;0
20020304 051300;0.609400;0.609500;0.609400;0.609400;0
20020304 051400;0.609400;0.609500;0.609400;0.609400;0
20020304 051500;0.609500;0.609500;0.609400;0.609500;0
20020304 051600;0.609500;0.609500;0.609500;0.609500;0
20020304 051700;0.609400;0.609500;0.609400;0.609500;0
20020304 051800;0.609500;0.609500;0.609400;0.609400;0
20020304 051900;0.609400;0.609500;0.609300;0.609500;0
20020304 052000;0.609400;0.609500;0.609400;0.609500;0
20020304 052100;0.609500;0.609500;0.609400;0.609500;0
20020304 052200;0.609500;0.609600;0.609500;0.609500;0
20020304 052300;0.609500;0.609500;0.609500;0.609500;0
20020304 052400;0.609500;0.609500;0.609500;0.609500;0
20020304 052500;0.609500;0.609500;0.609500;0.609500;0
20020304 052600;0.609500;0.609500;0.609400;0.609500;0
20020304 052700;0.609500;0.609500;0.609500;0.609500;0
20020304 052800;0.609500;0.609600;0.609500;0.609500;0
20020304 052900;0.609500;0.609500;0.609500;0.609500;0
20020304 053000;0.609500;0.609600;0.609500;0.609600;0
20020304 053100;0.609600;0.609600;0.609500;0.609500;0
20020304 053200;0.609600;0.609600;0.609500;0.609600;0
20020304 053300;0.609600;0.609600;0.609600;0.609600;0
20020304 053400;0.609600;0.609600;0.609600;0.609600;0
20020304 053500;0.609600;0.609800;0.609600;0.609700;0
20020304 053600;0.609700;0.609700;0.609700;0.609700;0
20020304 053700;0.609600;0.609700;0.609600;0.609700;0
20020304 053800;0.609800;0.609800;0.609700;0.609700;0
20020304 053900;0.609800;0.609800;0.609700;0.609800;0
20020304 054000;0.609800;0.609800;0.609800;0.609800;0
20020304 054100;0.609800;0.609800;0.609800;0.609800;0
20020304 054200;0.609700;0.609800;0.609700;0.609800;0
20020304 054300;0.609800;0.609800;0.609800;0.609800;0
20020304 054400;0.609800;0.609900;0.609800;0.609900;0
20020304 054500;0.609800;0.609900;0.609800;0.609900;0
20020304 054600;0.609800;0.609900;0.609800;0.609800;0
20020304 054700;0.609800;0.610000;0.609800;0.609900;0
20020304 054800;0.609900;0.610000;0.609800;0.609900;0
20020304 054900;0.610000;0.610000;0.609900;0.609900;0
20020304 055000;0.609900;0.609900;0.609900;0.609900;0
20020304 055100;0.609900;0.609900;0.609900;0.609900;0
20020304 055300;0.609800;0.610000;0.609800;0.610000;0
20020304 055400;0.609900;0.610000;0.609900;0.609900;0
20020304 055500;0.610000;0.610000;0.609900;0.609900;0
20020304 055600;0.609900;0.609900;0.609900;0.609900;0
20020304 055700;0.610000;0.610000;0.609800;0.609900;0
20020304 055900;0.610000;0.610000;0.609900;0.610000;0
20020304 060000;0.610000;0.610000;0.609900;0.610000;0
20020304 060100;0.610000;0.610100;0.610000;0.610000;0
20020304 060200;0.610100;0.610100;0.610100;0.610100;0
20020304 060300;0.610100;0.610200;0.610100;0.610200;0
20020304 060400;0.610100;0.610100;0.610100;0.610100;0
20020304 060500;0.610000;0.610100;0.610000;0.610100;0
20020304 060600;0.610100;0.610100;0.609900;0.609900;0
20020304 060700;0.610000;0.610000;0.609800;0.609800;0
20020304 060800;0.609900;0.610000;0.609900;0.609900;0
20020304 060900;0.609900;0.609900;0.609800;0.609900;0
20020304 061000;0.609900;0.609900;0.609900;0.609900;0
20020304 061200;0.609900;0.609900;0.609900;0.609900;0
20020304 061300;0.609900;0.609900;0.609900;0.609900;0
20020304 061400;0.609900;0.609900;0.609900;0.609900;0
20020304 061500;0.609900;0.609900;0.609900;0.609900;0
20020304 061600;0.609900;0.609900;0.609900;0.609900;0
20020304 061700;0.610000;0.610200;0.610000;0.610200;0
20020304 061800;0.610100;0.610200;0.610100;0.610200;0
20020304 061900;0.610100;0.610200;0.610100;0.610100;0
20020304 062000;0.610100;0.610200;0.610100;0.610200;0
20020304 062100;0.610200;0.610400;0.610200;0.610300;0
20020304 062200;0.610300;0.610500;0.610300;0.610300;0
20020304 062300;0.610300;0.610400;0.610300;0.610400;0
20020304 062400;0.610400;0.610500;0.610300;0.610500;0
20020304 062500;0.610400;0.610500;0.610400;0.610500;0
20020304 062600;0.610500;0.610500;0.610400;0.610400;0
20020304 062700;0.610400;0.610400;0.610300;0.610300;0
20020304 062800;0.610200;0.610500;0.610200;0.610300;0
20020304 062900;0.610300;0.610600;0.610300;0.610500;0
20020304 063000;0.610300;0.610500;0.610300;0.610400;0
20020304 063100;0.610400;0.610400;0.610300;0.610300;0
20020304 063200;0.610400;0.610400;0.610300;0.610300;0
20020304 063300;0.610400;0.610400;0.610300;0.610300;0
20020304 063400;0.610300;0.610500;0.610300;0.610400;0
20020304 063500;0.610500;0.610500;0.610400;0.610500;0
20020304 063600;0.610500;0.610500;0.610400;0.610500;0
20020304 063700;0.610400;0.610400;0.610300;0.610300;0
20020304 063800;0.610200;0.610300;0.610200;0.610300;0
20020304 063900;0.610300;0.610300;0.610300;0.610300;0
20020304 064000;0.610200;0.610200;0.610200;0.610200;0
20020304 064100;0.610200;0.610200;0.610200;0.610200;0
20020304 064200;0.610200;0.610200;0.610100;0.610100;0
20020304 064300;0.610100;0.610100;0.610100;0.610100;0
20020304 064400;0.610100;0.610100;0.610000;0.610100;0
20020304 064500;0.610100;0.610100;0.609900;0.609900;0
20020304 064600;0.610000;0.610000;0.609900;0.609900;0
20020304 064700;0.609900;0.610000;0.609900;0.609900;0
20020304 064800;0.609900;0.610100;0.609900;0.610100;0
20020304 064900;0.610100;0.610100;0.609900;0.610000;0
20020304 065000;0.610100;0.610100;0.609900;0.610000;0
20020304 065100;0.610100;0.610100;0.610000;0.610100;0
20020304 065200;0.610200;0.610200;0.610000;0.610000;0
20020304 065300;0.609900;0.610100;0.609900;0.610100;0
20020304 065400;0.610100;0.610200;0.610000;0.610000;0
20020304 065500;0.610100;0.610200;0.609900;0.610100;0
20020304 065600;0.610100;0.610100;0.609900;0.609900;0
20020304 065700;0.609900;0.610100;0.609900;0.610100;0
20020304 065800;0.610000;0.610100;0.610000;0.610000;0
20020304 065900;0.610000;0.610200;0.610000;0.610200;0
20020304 070000;0.610200;0.610200;0.610000;0.610000;0
20020304 070100;0.610000;0.610000;0.609900;0.610000;0
20020304 070200;0.610000;0.610100;0.609900;0.610100;0
20020304 070300;0.610100;0.610100;0.610000;0.610000;0
20020304 070400;0.610100;0.610100;0.610000;0.610100;0
20020304 070500;0.610100;0.610200;0.610100;0.610100;0
20020304 070600;0.610100;0.610200;0.610100;0.610200;0
20020304 070700;0.610200;0.610200;0.610200;0.610200;0
20020304 070800;0.610200;0.610200;0.610100;0.610200;0
20020304 070900;0.610200;0.610200;0.610100;0.610200;0
20020304 071000;0.610200;0.610200;0.610100;0.610100;0
20020304 071100;0.610100;0.610100;0.610000;0.610100;0
20020304 071200;0.610100;0.610100;0.610100;0.610100;0
20020304 071300;0.610100;0.610100;0.610000;0.610000;0
20020304 071400;0.610100;0.610100;0.609900;0.610000;0
20020304 071500;0.609900;0.610000;0.609900;0.609900;0
20020304 071600;0.610000;0.610100;0.610000;0.610100;0
20020304 071700;0.610100;0.610100;0.609900;0.610000;0
20020304 071800;0.610100;0.610100;0.609800;0.609900;0
20020304 071900;0.609900;0.610000;0.609900;0.609900;0
20020304 072000;0.609900;0.609900;0.609800;0.609800;0
20020304 072100;0.609800;0.609800;0.609800;0.609800;0
20020304 072200;0.609800;0.609800;0.609800;0.609800;0
20020304 072300;0.609800;0.609800;0.609800;0.609800;0
20020304 072400;0.609800;0.609900;0.609800;0.609800;0
20020304 072500;0.609800;0.609900;0.609800;0.609900;0
20020304 072600;0.609900;0.609900;0.609800;0.609900;0
20020304 072700;0.609900;0.609900;0.609800;0.609800;0
20020304 072800;0.609900;0.609900;0.609800;0.609900;0
20020304 072900;0.609900;0.609900;0.609800;0.609900;0
20020304 073000;0.609800;0.609900;0.609800;0.609900;0
20020304 073100;0.609900;0.609900;0.609800;0.609800;0
20020304 073200;0.609800;0.609900;0.609800;0.609900;0
20020304 073300;0.609900;0.609900;0.609800;0.609800;0
20020304 073400;0.609900;0.610000;0.609800;0.609800;0
20020304 073500;0.609900;0.609900;0.609800;0.609900;0
20020304 073600;0.609800;0.609900;0.609800;0.609800;0
20020304 073700;0.609800;0.609900;0.609800;0.609800;0
20020304 073800;0.609800;0.609800;0.609700;0.609800;0
20020304 073900;0.609800;0.609800;0.609800;0.609800;0
20020304 074000;0.609800;0.609800;0.609700;0.609700;0
20020304 074100;0.609700;0.609700;0.609600;0.609700;0
20020304 074200;0.609600;0.609700;0.609600;0.609700;0
20020304 074300;0.609800;0.609800;0.609600;0.609800;0
20020304 074400;0.609800;0.609800;0.609700;0.609800;0
20020304 074500;0.609700;0.609800;0.609700;0.609800;0
20020304 074600;0.609800;0.609900;0.609800;0.609800;0
20020304 074700;0.609900;0.609900;0.609800;0.609900;0
20020304 074800;0.609900;0.610000;0.609900;0.609900;0
20020304 074900;0.610000;0.610100;0.609900;0.610000;0
20020304 075000;0.610100;0.610100;0.609900;0.610100;0
20020304 075100;0.610100;0.610100;0.610100;0.610100;0
20020304 075200;0.610100;0.610100;0.609900;0.610000;0
20020304 075300;0.609900;0.610000;0.609900;0.610000;0
20020304 075400;0.610000;0.610100;0.609900;0.610100;0
20020304 075500;0.610100;0.610100;0.609900;0.610000;0
20020304 075600;0.610000;0.610000;0.609900;0.609900;0
20020304 075700;0.609900;0.610000;0.609800;0.609900;0
20020304 075800;0.609800;0.609900;0.609800;0.609900;0
20020304 075900;0.609900;0.609900;0.609900;0.609900;0
20020304 080000;0.609900;0.609900;0.609900;0.609900;0
20020304 080100;0.609900;0.609900;0.609900;0.609900;0
20020304 080200;0.609900;0.609900;0.609800;0.609800;0
20020304 080300;0.609800;0.609900;0.609800;0.609900;0
20020304 080400;0.609800;0.609900;0.609800;0.609800;0
20020304 080700;0.609800;0.609900;0.609800;0.609800;0
20020304 080800;0.609800;0.610000;0.609800;0.609900;0
20020304 080900;0.609900;0.609900;0.609900;0.609900;0
20020304 081000;0.609900;0.610100;0.609900;0.609900;0
20020304 081100;0.610100;0.610100;0.609900;0.610000;0
20020304 081200;0.610000;0.610200;0.609900;0.609900;0
20020304 081300;0.609900;0.610200;0.609800;0.609900;0
20020304 081400;0.610100;0.610200;0.609900;0.610000;0
20020304 081500;0.610000;0.610000;0.609900;0.609900;0
20020304 081600;0.609900;0.610000;0.609700;0.609800;0
20020304 081700;0.609800;0.609900;0.609800;0.609800;0
20020304 081800;0.609800;0.609900;0.609800;0.609800;0
20020304 081900;0.609800;0.609800;0.609800;0.609800;0
20020304 082000;0.609800;0.609900;0.609800;0.609800;0
20020304 082100;0.609600;0.609800;0.609600;0.609700;0
20020304 082200;0.609700;0.609800;0.609600;0.609600;0
20020304 082300;0.609700;0.609700;0.609600;0.609700;0
20020304 082400;0.609600;0.609700;0.609500;0.609600;0
20020304 082500;0.609700;0.609700;0.609500;0.609600;0
20020304 082600;0.609700;0.609700;0.609600;0.609600;0
20020304 082700;0.609600;0.609600;0.609500;0.609600;0
20020304 082800;0.609600;0.609600;0.609400;0.609500;0
20020304 082900;0.609500;0.609600;0.609500;0.609600;0
20020304 083000;0.609600;0.609600;0.609600;0.609600;0
20020304 083100;0.609700;0.609700;0.609600;0.609600;0
20020304 083200;0.609600;0.609800;0.609500;0.609600;0
20020304 083300;0.609600;0.609700;0.609500;0.609700;0
20020304 083400;0.609600;0.609700;0.609600;0.609700;0
20020304 083500;0.609700;0.609900;0.609700;0.609800;0
20020304 083600;0.609800;0.610000;0.609800;0.609900;0
20020304 083700;0.609900;0.609900;0.609800;0.609800;0
20020304 083800;0.609900;0.610100;0.609900;0.609900;0
20020304 083900;0.610000;0.610100;0.609900;0.610100;0
20020304 084000;0.610100;0.610100;0.610000;0.610100;0
20020304 084100;0.610200;0.610200;0.610100;0.610200;0
20020304 084200;0.610200;0.610200;0.610100;0.610200;0
20020304 084300;0.610200;0.610400;0.610200;0.610300;0
20020304 084400;0.610300;0.610600;0.610300;0.610500;0
20020304 084500;0.610500;0.610500;0.610300;0.610400;0
20020304 084600;0.610400;0.610600;0.610300;0.610300;0
20020304 084700;0.610400;0.610500;0.610300;0.610500;0
20020304 084800;0.610500;0.610600;0.610500;0.610600;0
20020304 084900;0.610600;0.610700;0.610500;0.610600;0
20020304 085000;0.610700;0.610800;0.610600;0.610700;0
20020304 085100;0.610700;0.610900;0.610600;0.610900;0
20020304 085200;0.610900;0.611000;0.610600;0.610600;0
20020304 085300;0.610600;0.610900;0.610500;0.610600;0
20020304 085400;0.610600;0.610900;0.610600;0.610800;0
20020304 085500;0.610900;0.610900;0.610900;0.610900;0
20020304 085600;0.610900;0.611000;0.610800;0.610900;0
20020304 085700;0.610900;0.611000;0.610900;0.611000;0
20020304 085800;0.610900;0.610900;0.610900;0.610900;0
20020304 085900;0.610900;0.611000;0.610900;0.610900;0
20020304 090000;0.610900;0.611000;0.610900;0.610900;0
20020304 090100;0.610900;0.611000;0.610900;0.610900;0
20020304 090200;0.610900;0.610900;0.610800;0.610900;0
20020304 090300;0.610900;0.610900;0.610800;0.610800;0
20020304 090400;0.610800;0.610900;0.610800;0.610900;0
20020304 090500;0.610900;0.610900;0.610800;0.610800;0
20020304 090600;0.610800;0.611000;0.610800;0.610900;0
20020304 090700;0.610900;0.610900;0.610900;0.610900;0
20020304 090800;0.610900;0.610900;0.610900;0.610900;0
20020304 090900;0.610900;0.610900;0.610900;0.610900;0
20020304 091000;0.610900;0.611100;0.610900;0.611000;0
20020304 091100;0.610900;0.611000;0.610900;0.610900;0
20020304 091200;0.611000;0.611000;0.610900;0.610900;0
20020304 091300;0.610900;0.611000;0.610900;0.611000;0
20020304 091400;0.611000;0.611000;0.610900;0.611000;0
20020304 091500;0.610900;0.611000;0.610900;0.610900;0
20020304 091600;0.611000;0.611100;0.610900;0.611100;0
20020304 091700;0.611000;0.611100;0.610900;0.611000;0
20020304 091800;0.610900;0.611000;0.610800;0.610900;0
20020304 091900;0.610900;0.610900;0.610800;0.610900;0
20020304 092000;0.610900;0.610900;0.610800;0.610800;0
20020304 092100;0.610900;0.610900;0.610700;0.610800;0
20020304 092200;0.610800;0.610800;0.610600;0.610600;0
20020304 092300;0.610600;0.610800;0.610600;0.610700;0
20020304 092400;0.610700;0.610800;0.610700;0.610800;0
20020304 092500;0.610900;0.610900;0.610600;0.610700;0
20020304 092600;0.610700;0.610900;0.610600;0.610800;0
20020304 092700;0.610800;0.610800;0.610600;0.610800;0
20020304 092800;0.610800;0.610900;0.610700;0.610800;0
20020304 092900;0.610800;0.610800;0.610700;0.610800;0
20020304 093000;0.610700;0.610800;0.610600;0.610600;0
20020304 093100;0.610700;0.610800;0.610600;0.610600;0
20020304 093200;0.610600;0.610900;0.610600;0.610900;0
20020304 093300;0.610900;0.611000;0.610800;0.610900;0
20020304 093400;0.610900;0.611000;0.610900;0.611000;0
20020304 093500;0.610900;0.611000;0.610800;0.610900;0
20020304 093600;0.610900;0.610900;0.610800;0.610900;0
20020304 093700;0.610900;0.610900;0.610800;0.610800;0
20020304 093800;0.610900;0.610900;0.610700;0.610900;0
20020304 093900;0.610900;0.610900;0.610800;0.610900;0
20020304 094000;0.610900;0.610900;0.610800;0.610900;0
20020304 094100;0.610900;0.610900;0.610900;0.610900;0
20020304 094200;0.610900;0.611100;0.610900;0.611000;0
20020304 094300;0.610900;0.611100;0.610900;0.611000;0
20020304 094400;0.611000;0.611400;0.611000;0.611200;0
20020304 094500;0.611100;0.611400;0.611100;0.611300;0
20020304 094600;0.611400;0.611400;0.611300;0.611400;0
20020304 094700;0.611300;0.611300;0.611300;0.611300;0
20020304 094800;0.611300;0.611300;0.611100;0.611100;0
20020304 094900;0.611200;0.611300;0.611200;0.611200;0
20020304 095000;0.611200;0.611300;0.611100;0.611100;0
20020304 095100;0.611200;0.611300;0.611100;0.611300;0
20020304 095200;0.611300;0.611300;0.611100;0.611200;0
20020304 095300;0.611200;0.611300;0.611200;0.611300;0
20020304 095400;0.611400;0.611400;0.611200;0.611200;0
20020304 095500;0.611300;0.611300;0.610900;0.611000;0
20020304 095600;0.611100;0.611200;0.611000;0.611100;0
20020304 095700;0.611100;0.611200;0.611000;0.611000;0
20020304 095800;0.611000;0.611000;0.610900;0.610900;0
20020304 095900;0.610900;0.610900;0.610900;0.610900;0
20020304 100000;0.610900;0.611100;0.610900;0.611000;0
20020304 100100;0.611000;0.611100;0.611000;0.611000;0
20020304 100200;0.611000;0.611100;0.611000;0.611100;0
20020304 100300;0.611000;0.611100;0.610900;0.611000;0
20020304 100400;0.611000;0.611000;0.611000;0.611000;0
20020304 100500;0.611000;0.611000;0.610900;0.610900;0
20020304 100600;0.611000;0.611000;0.610900;0.611000;0
20020304 100700;0.611000;0.611000;0.610900;0.610900;0
20020304 100800;0.610900;0.611000;0.610900;0.611000;0
20020304 100900;0.611000;0.611200;0.610900;0.611100;0
20020304 101000;0.611200;0.611200;0.611100;0.611100;0
20020304 101100;0.611200;0.611200;0.611100;0.611100;0
20020304 101200;0.611200;0.611200;0.611000;0.611000;0
20020304 101300;0.611000;0.611100;0.611000;0.611000;0
20020304 101400;0.610900;0.611100;0.610900;0.610900;0
20020304 101500;0.610900;0.611000;0.610900;0.611000;0
20020304 101600;0.611000;0.611000;0.610900;0.611000;0
20020304 101700;0.611000;0.611200;0.611000;0.611000;0
20020304 101800;0.611100;0.611200;0.611000;0.611000;0
20020304 101900;0.611100;0.611100;0.611100;0.611100;0
20020304 102000;0.611200;0.611200;0.610900;0.611200;0
20020304 102100;0.611100;0.611200;0.611000;0.611000;0
20020304 102200;0.611000;0.611200;0.611000;0.611100;0
20020304 102300;0.611100;0.611200;0.611000;0.611200;0
20020304 102400;0.611200;0.611400;0.611100;0.611300;0
20020304 102500;0.611300;0.611400;0.611300;0.611400;0
20020304 102600;0.611500;0.611500;0.611400;0.611500;0
20020304 102700;0.611500;0.611600;0.611400;0.611500;0
20020304 102800;0.611500;0.611600;0.611400;0.611600;0
20020304 102900;0.611500;0.611600;0.611400;0.611400;0
20020304 103000;0.611500;0.611500;0.611400;0.611400;0
20020304 103100;0.611400;0.611500;0.611400;0.611500;0
20020304 103200;0.611500;0.611600;0.611500;0.611600;0
20020304 103300;0.611600;0.611600;0.611600;0.611600;0
20020304 103400;0.611500;0.611600;0.611500;0.611600;0
20020304 103500;0.611600;0.611700;0.611400;0.611600;0
20020304 103600;0.611600;0.611600;0.611500;0.611500;0
20020304 103700;0.611400;0.611500;0.611400;0.611500;0
20020304 103800;0.611400;0.611500;0.611400;0.611400;0
20020304 103900;0.611400;0.611500;0.611300;0.611300;0
20020304 104000;0.611300;0.611300;0.611300;0.611300;0
20020304 104100;0.611300;0.611300;0.611300;0.611300;0
20020304 104200;0.611300;0.611600;0.611300;0.611300;0
20020304 104300;0.611300;0.611600;0.611300;0.611300;0
20020304 104400;0.611300;0.611400;0.611200;0.611300;0
20020304 104500;0.611200;0.611400;0.611200;0.611300;0
20020304 104600;0.611300;0.611300;0.611200;0.611300;0
20020304 104700;0.611300;0.611300;0.611200;0.611200;0
20020304 104800;0.611200;0.611300;0.611100;0.611200;0
20020304 104900;0.611200;0.611200;0.611000;0.611100;0
20020304 105000;0.611100;0.611200;0.610900;0.611000;0
20020304 105100;0.611100;0.611200;0.611000;0.611000;0
20020304 105200;0.611000;0.611100;0.610900;0.610900;0
20020304 105300;0.610900;0.611000;0.610900;0.611000;0
20020304 105400;0.611000;0.611300;0.611000;0.611300;0
20020304 105500;0.611300;0.611600;0.611200;0.611400;0
20020304 105600;0.611400;0.611400;0.611300;0.611400;0
20020304 105700;0.611400;0.611500;0.611300;0.611500;0
20020304 105800;0.611400;0.611600;0.611400;0.611600;0
20020304 105900;0.611600;0.611900;0.611600;0.611800;0
20020304 110000;0.611800;0.612000;0.611700;0.611900;0
20020304 110100;0.611800;0.612000;0.611700;0.612000;0
20020304 110200;0.612000;0.612100;0.611900;0.611900;0
20020304 110300;0.612000;0.612100;0.611900;0.612000;0
20020304 110400;0.612000;0.612400;0.612000;0.612400;0
20020304 110500;0.612300;0.612300;0.612100;0.612200;0
20020304 110600;0.612100;0.612200;0.612000;0.612000;0
20020304 110700;0.612000;0.612200;0.611900;0.612000;0
20020304 110800;0.612000;0.612000;0.611700;0.611700;0
20020304 110900;0.612000;0.612000;0.611800;0.612000;0
20020304 111000;0.611900;0.612000;0.611900;0.611900;0
20020304 111100;0.612000;0.612000;0.611900;0.612000;0
20020304 111200;0.611900;0.612200;0.611900;0.612200;0
20020304 111300;0.612000;0.612100;0.612000;0.612000;0
20020304 111400;0.612000;0.612000;0.611900;0.612000;0
20020304 111500;0.611900;0.612000;0.611900;0.612000;0
20020304 111600;0.612000;0.612200;0.612000;0.612200;0
20020304 111700;0.612200;0.612200;0.612000;0.612000;0
20020304 111800;0.612000;0.612000;0.612000;0.612000;0
20020304 111900;0.612000;0.612000;0.612000;0.612000;0
20020304 112000;0.612100;0.612100;0.611900;0.611900;0
20020304 112100;0.612000;0.612000;0.611900;0.611900;0
20020304 112200;0.612000;0.612000;0.611700;0.611800;0
20020304 112300;0.611700;0.611900;0.611700;0.611900;0
20020304 112400;0.611900;0.612000;0.611700;0.611900;0
20020304 112500;0.611900;0.611900;0.611700;0.611800;0
20020304 112600;0.611800;0.611800;0.611600;0.611800;0
20020304 112700;0.611700;0.611800;0.611700;0.611800;0
20020304 112800;0.611700;0.612000;0.611700;0.612000;0
20020304 112900;0.612000;0.612000;0.611800;0.611900;0
20020304 113000;0.611900;0.612300;0.611900;0.612200;0
20020304 113100;0.612200;0.612300;0.612000;0.612100;0
20020304 113200;0.612200;0.612300;0.612100;0.612300;0
20020304 113300;0.612300;0.612300;0.612100;0.612100;0
20020304 113400;0.612000;0.612200;0.612000;0.612100;0
20020304 113500;0.612100;0.612200;0.612000;0.612000;0
20020304 113600;0.612100;0.612100;0.612000;0.612100;0
20020304 113700;0.612100;0.612100;0.612000;0.612100;0
20020304 113800;0.612100;0.612200;0.612000;0.612100;0
20020304 113900;0.612100;0.612300;0.612100;0.612200;0
20020304 114000;0.612200;0.612300;0.612100;0.612200;0
20020304 114100;0.612100;0.612300;0.612000;0.612000;0
20020304 114200;0.612000;0.612100;0.612000;0.612100;0
20020304 114300;0.612000;0.612100;0.612000;0.612000;0
20020304 114400;0.612000;0.612100;0.612000;0.612100;0
20020304 114500;0.612100;0.612300;0.612000;0.612100;0
20020304 114600;0.612000;0.612000;0.612000;0.612000;0
20020304 114700;0.612000;0.612100;0.612000;0.612000;0
20020304 114800;0.612000;0.612100;0.612000;0.612000;0
20020304 114900;0.612000;0.612000;0.612000;0.612000;0
20020304 115000;0.612000;0.612100;0.612000;0.612100;0
20020304 115100;0.612000;0.612000;0.612000;0.612000;0
20020304 115200;0.612000;0.612000;0.612000;0.612000;0
20020304 115300;0.612100;0.612100;0.612000;0.612000;0
20020304 115400;0.612100;0.612100;0.612000;0.612100;0
20020304 115500;0.612000;0.612100;0.611900;0.612100;0
20020304 115600;0.612000;0.612100;0.611900;0.611900;0
20020304 115700;0.611900;0.612000;0.611900;0.612000;0
20020304 115800;0.612000;0.612100;0.611900;0.612000;0
20020304 115900;0.611900;0.612200;0.611900;0.612100;0
20020304 120000;0.612000;0.612200;0.612000;0.612000;0
20020304 120100;0.612100;0.612100;0.612000;0.612000;0
20020304 120200;0.612000;0.612100;0.611900;0.611900;0
20020304 120300;0.611900;0.612100;0.611900;0.612000;0
20020304 120400;0.612000;0.612000;0.612000;0.612000;0
20020304 120500;0.612000;0.612000;0.611800;0.612000;0
20020304 120600;0.612000;0.612100;0.612000;0.612000;0
20020304 120700;0.612000;0.612000;0.611800;0.612000;0
20020304 120800;0.612000;0.612000;0.611700;0.611800;0
20020304 120900;0.611800;0.611800;0.611700;0.611800;0
20020304 121000;0.611800;0.611900;0.611800;0.611800;0
20020304 121100;0.611700;0.611900;0.611700;0.611800;0
20020304 121200;0.611700;0.611800;0.611600;0.611600;0
20020304 121300;0.611600;0.611700;0.611500;0.611600;0
20020304 121400;0.611700;0.611900;0.611700;0.611900;0
20020304 121500;0.611900;0.611900;0.611800;0.611900;0
20020304 121600;0.611800;0.611800;0.611700;0.611700;0
20020304 121700;0.611700;0.611700;0.611700;0.611700;0
20020304 121800;0.611700;0.611700;0.611700;0.611700;0
20020304 121900;0.611700;0.611700;0.611700;0.611700;0
20020304 122100;0.611700;0.611700;0.611600;0.611700;0
20020304 122200;0.611700;0.611700;0.611600;0.611600;0
20020304 122300;0.611700;0.611700;0.611600;0.611600;0
20020304 122400;0.611600;0.611700;0.611600;0.611600;0
20020304 122500;0.611700;0.611700;0.611600;0.611700;0
20020304 122600;0.611600;0.611700;0.611600;0.611600;0
20020304 122700;0.611700;0.611700;0.611600;0.611600;0
20020304 122800;0.611600;0.611600;0.611500;0.611600;0
20020304 122900;0.611600;0.611600;0.611400;0.611400;0
20020304 123000;0.611600;0.611600;0.611400;0.611400;0
20020304 123100;0.611500;0.611500;0.611400;0.611500;0
20020304 123200;0.611500;0.611500;0.611400;0.611400;0
20020304 123300;0.611400;0.611500;0.611400;0.611500;0
20020304 123400;0.611500;0.611600;0.611300;0.611300;0
20020304 123500;0.611300;0.611400;0.611300;0.611300;0
20020304 123600;0.611400;0.611500;0.611300;0.611500;0
20020304 123700;0.611500;0.611600;0.611300;0.611500;0
20020304 123800;0.611500;0.611600;0.611400;0.611500;0
20020304 123900;0.611500;0.611600;0.611400;0.611500;0
20020304 124000;0.611500;0.611600;0.611500;0.611500;0
20020304 124100;0.611600;0.611600;0.611300;0.611400;0
20020304 124200;0.611400;0.611500;0.611300;0.611400;0
20020304 124300;0.611500;0.611600;0.611500;0.611500;0
20020304 124400;0.611500;0.611500;0.611300;0.611400;0
20020304 124500;0.611300;0.611400;0.611300;0.611300;0
20020304 124600;0.611300;0.611300;0.611200;0.611200;0
20020304 124700;0.611200;0.611300;0.611200;0.611200;0
20020304 124800;0.611300;0.611300;0.611200;0.611200;0
20020304 124900;0.611200;0.611200;0.611100;0.611200;0
20020304 125000;0.611200;0.611200;0.611100;0.611200;0
20020304 125100;0.611200;0.611200;0.611200;0.611200;0
20020304 125200;0.611200;0.611200;0.611000;0.611000;0
